Index,Graph,Flow Cost,Time (sec),Num Iters
978,sf-market-500,2.1130814009636913,1.9512505531311035,120
979,sf-market-500,1.9672988008240067,1.7001674175262451,108
980,sf-market-500,1.2293589513739807,0.6207590103149414,36
981,sf-market-500,3.142827018580358,0.8202798366546631,36
982,sf-market-500,1.4971065041610268,2.3510842323303223,118
983,sf-market-500,1.6347066891390583,1.4308192729949951,110
984,sf-market-500,1.528752483014662,1.6909403800964355,102
985,sf-market-500,1.7964586691185183,2.0118706226348877,120
986,sf-market-500,2.8323771320905062,0.7403817176818848,38
987,sf-market-500,2.933815537523685,1.4981608390808105,106
988,sf-market-500,1.333017268057666,1.8283123970031738,104
989,sf-market-500,2.147713605478258,0.7294209003448486,39
990,sf-market-500,1.7023285967635662,2.089944839477539,122
991,sf-market-500,1.8741164312323633,1.6762807369232178,109
992,sf-market-500,1.9100729680790436,1.8797261714935303,117
993,sf-market-500,2.4762907772090776,2.344207525253296,156
994,sf-market-500,1.3648074159361925,0.6698312759399414,37
995,sf-market-500,1.662171952283179,0.6042859554290771,36
996,sf-market-500,1.632511227281557,0.5006747245788574,32
997,sf-market-500,1.4998986629346382,0.6022913455963135,34
998,sf-market-500,1.6793806208714188,1.9221205711364746,107
999,sf-market-500,1.8688332794196547,1.294306755065918,93
