Index,Graph,Flow Cost,Time (sec),Num Iters
989,cambridge-500,3.186271917885926,0.6672389507293701,26
990,cambridge-500,2.406959622830965,0.6986367702484131,27
991,cambridge-500,3.35403170250332,0.6786737442016602,28
992,cambridge-500,3.3047259019847353,2.360377073287964,80
993,cambridge-500,2.9401778527164812,0.6734349727630615,27
994,cambridge-500,2.0938264968703946,3.5116984844207764,116
995,cambridge-500,3.135719108253289,4.057167291641235,145
996,cambridge-500,5.323638508302197,0.7565023899078369,29
997,cambridge-500,3.076742803018127,2.2988409996032715,91
998,cambridge-500,1.905493657141079,2.764439821243286,94
999,cambridge-500,2.2879840456220055,3.9053053855895996,129
