Index,Graph,Flow Cost,Time (sec),Num Iters
989,cambridge-500,3.087645851704031,5.904783487319946,104
990,cambridge-500,2.6662532120297766,1.511892318725586,26
991,cambridge-500,5.001996943096617,1.528559923171997,28
992,cambridge-500,1.7829735793685988,1.8425209522247314,34
993,cambridge-500,3.5333168629575904,1.5118703842163086,26
994,cambridge-500,2.8080282864368113,0.9779524803161621,20
995,cambridge-500,3.216944100212808,1.580162525177002,25
996,cambridge-500,2.8575877906955642,6.2523109912872314,96
997,cambridge-500,2.312489104949828,7.221651315689087,100
998,cambridge-500,3.7561727428206626,2.0819551944732666,30
999,cambridge-500,7.442886024384067,5.736661672592163,87
